Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11385000,0.982454,-0.00703075,-0.0122149,0.185972,0.00497066,0.00647432,0.00783498,0.00331082,-0.000626756,0.00676158,-1.26982e-05,-5.84176e-05,2.38572e-06,0,0,-0.00136216,0.204706,0.00197202,0.434395,0,0,0,0,0,1.58393e-05,5.97443e-05,5.97156e-05,0.000441788,0.032762,0.0327605,0.0268619,0.0453285,0.0453283,0.0672749,4.7742e-09,4.77741e-09,9.17044e-09,0,0,7.04808e-08,0,0,0,0,0,0,0,0
11485000,0.982489,-0.00694931,-0.0121942,0.185791,0.00358342,0.00578172,0.00950918,0.00368947,8.22653e-06,0.0099729,-1.26966e-05,-5.84165e-05,2.43321e-06,0,0,-0.00136316,0.204706,0.00197202,0.434395,0,0,0,0,0,1.47343e-05,6.23814e-05,6.23557e-05,0.000411336,0.0365082,0.0365062,0.0263978,0.0490661,0.0490657,0.0677348,4.77429e-09,4.7775e-09,9.15429e-09,0,0,6.96573e-08,0,0,0,0,0,0,0,0
11585000,0.982487,-0.00704461,-0.0121654,0.185798,0.00519935,0.00563595,0.0100204,0.00321793,0.000131926,0.0113264,-1.26591e-05,-5.84768e-05,2.39806e-06,0,0,-0.00136394,0.204706,0.00197202,0.434395,0,0,0,0,0,1.37999e-05,6.13697e-05,6.13469e-05,0.000385354,0.0343511,0.0343494,0.0247429,0.0432992,0.0432989,0.0671537,4.74817e-09,4.75136e-09,9.13554e-09,0,0,6.89274e-08,0,0,0,0,0,0,0,0
11685000,0.982501,-0.0070096,-0.0121156,0.185732,0.00564264,0.00798366,0.0117568,0.00376916,0.000810218,0.0115516,-1.26584e-05,-5.84784e-05,2.44533e-06,0,0,-0.00136359,0.204706,0.00197202,0.434395,0,0,0,0,0,1.29978e-05,6.43838e-05,6.43639e-05,0.000363,0.0385546,0.0385527,0.024215,0.0475075,0.0475071,0.0677985,4.74826e-09,4.75145e-09,9.11394e-09,0,0,6.82871e-08,0,0,0,0,0,0,0,0
11785000,0.982539,-0.007107,-0.0120829,0.185528,0.00425616,0.00844425,0.0125792,0.00312146,-9.49338e-05,0.014324,-1.24728e-05,-5.86326e-05,2.66469e-06,0,0,-0.00136417,0.204706,0.00197202,0.434395,0,0,0,0,0,1.23067e-05,6.26884e-05,6.26703e-05,0.000343624,0.0359874,0.0359859,0.0226926,0.0423102,0.0423099,0.0672496,4.70581e-09,4.70897e-09,9.08926e-09,0,0,6.77187e-08,0,0,0,0,0,0,0,0
11885000,0.982524,-0.0071894,-0.011986,0.185608,0.00702299,0.00877264,0.0116126,0.0036132,0.000721194,0.0156471,-1.2476e-05,-5.86294e-05,2.50306e-06,0,0,-0.00136419,0.204706,0.00197202,0.434395,0,0,0,0,0,1.16976e-05,6.60319e-05,6.60176e-05,0.000326749,0.040601,0.0405995,0.0221318,0.0469687,0.0469682,0.0679443,4.7059e-09,4.70906e-09,9.06157e-09,0,0,6.72207e-08,0,0,0,0,0,0,0,0
11985000,0.982542,-0.00727681,-0.0120286,0.185508,0.00792922,0.00994246,0.0107363,0.0040054,-0.000104116,0.0131017,-1.24341e-05,-5.86195e-05,2.53717e-06,0,0,-0.00136328,0.204706,0.00197202,0.434395,0,0,0,0,0,1.13226e-05,6.36409e-05,6.36278e-05,0.00031652,0.0375202,0.0375192,0.0209308,0.0419946,0.0419942,0.0685372,4.64332e-09,4.64645e-09,9.03867e-09,0,0,6.6884e-08,0,0,0,0,0,0,0,0
12085000,0.982522,-0.00719562,-0.0120869,0.185616,0.00962031,0.00976439,0.0133348,0.00488753,0.000842543,0.0198667,-1.24355e-05,-5.86131e-05,2.41044e-06,0,0,-0.00136494,0.204706,0.00197202,0.434395,0,0,0,0,0,1.08484e-05,6.72625e-05,6.72503e-05,0.000303143,0.0424534,0.0424524,0.0203698,0.0470688,0.0470683,0.069219,4.64341e-09,4.64653e-09,9.00514e-09,0,0,6.64841e-08,0,0,0,0,0,0,0,0
12185000,0.982509,-0.00709438,-0.0120618,0.18569,0.00938099,0.00910153,0.0126802,0.00407762,0.00170703,0.0215169,-1.252e-05,-5.87734e-05,2.12986e-06,0,0,-0.00136508,0.204706,0.00197202,0.434395,0,0,0,0,0,1.04142e-05,6.4222e-05,6.421e-05,0.000291367,0.0388427,0.0388421,0.019123,0.0420977,0.0420973,0.0685745,4.55822e-09,4.5613e-09,8.96802e-09,0,0,6.61243e-08,0,0,0,0,0,0,0,0
12285000,0.982493,-0.00714658,-0.0120539,0.185771,0.0071592,0.007828,0.0110894,0.00491514,0.0025466,0.0221269,-1.25235e-05,-5.87704e-05,1.95807e-06,0,0,-0.00136492,0.204706,0.00197202,0.434395,0,0,0,0,0,1.00419e-05,6.80644e-05,6.80545e-05,0.000280955,0.0440438,0.0440429,0.0185756,0.0475412,0.0475408,0.0691661,4.55831e-09,4.56138e-09,8.92747e-09,0,0,6.58113e-08,0,0,0,0,0,0,0,0
12385000,0.982501,-0.00719593,-0.0119778,0.185731,0.00582788,0.00607639,0.011579,0.00405046,0.00200242,0.0192432,-1.24361e-05,-5.89633e-05,1.83287e-06,0,0,-0.00136401,0.204706,0.00197202,0.434395,0,0,0,0,0,9.701e-06,6.44494e-05,6.44404e-05,0.000271743,0.0398981,0.0398976,0.0174671,0.0424385,0.0424381,0.0684575,4.44939e-09,4.45239e-09,8.88312e-09,0,0,6.55252e-08,0,0,0,0,0,0,0,0
12485000,0.982478,-0.00719723,-0.0119894,0.185855,0.00637664,0.00689577,0.0154454,0.00466794,0.00263367,0.0212861,-1.24389e-05,-5.89599e-05,1.68334e-06,0,0,-0.00136416,0.204706,0.00197202,0.434395,0,0,0,0,0,9.41612e-06,6.84575e-05,6.84499e-05,0.000263561,0.0452658,0.0452653,0.0169503,0.0481969,0.0481964,0.0689326,4.44947e-09,4.45247e-09,8.8352e-09,0,0,6.52783e-08,0,0,0,0,0,0,0,0
12585000,0.982453,-0.00727413,-0.0119237,0.185988,0.00850112,0.00242043,0.0171141,0.00509886,0.000746212,0.0225936,-1.20859e-05,-5.90188e-05,1.45905e-06,0,0,-0.00136406,0.204706,0.00197202,0.434395,0,0,0,0,0,9.15937e-06,6.43737e-05,6.43667e-05,0.000256294,0.0406722,0.040672,0.0159743,0.0428917,0.0428914,0.0681627,4.31749e-09,4.3204e-09,8.78334e-09,0,0,6.50461e-08,0,0,0,0,0,0,0,0
12685000,0.982455,-0.00724851,-0.0119414,0.185974,0.00881637,0.00064063,0.0172508,0.00590883,0.000898775,0.0255178,-1.20877e-05,-5.90161e-05,1.36003e-06,0,0,-0.00136432,0.204706,0.00197202,0.434395,0,0,0,0,0,9.02899e-06,6.84947e-05,6.84885e-05,0.000252757,0.0462009,0.0462006,0.0156636,0.0489096,0.0489092,0.0697071,4.31757e-09,4.32048e-09,8.74196e-09,0,0,6.48985e-08,0,0,0,0,0,0,0,0
12785000,0.982516,-0.00741927,-0.0118101,0.185657,0.0092976,-0.00107522,0.018445,0.00543166,-0.00172121,0.0271065,-1.15976e-05,-5.90568e-05,1.8943e-06,0,0,-0.00136424,0.204706,0.00197202,0.434395,0,0,0,0,0,8.812e-06,6.40286e-05,6.40238e-05,0.000246897,0.0412306,0.0412307,0.014802,0.0433747,0.0433745,0.0688567,4.16402e-09,4.16681e-09,8.6833e-09,0,0,6.46988e-08,0,0,0,0,0,0,0,0
12885000,0.982556,-0.00740353,-0.0117467,0.185447,0.00917765,-0.00241701,0.0192873,0.00639284,-0.00189578,0.0304556,-1.15919e-05,-5.90614e-05,2.17129e-06,0,0,-0.00136452,0.204706,0.00197202,0.434395,0,0,0,0,0,8.61932e-06,6.82115e-05,6.82082e-05,0.000241699,0.0468514,0.0468516,0.0143753,0.0495995,0.0495992,0.0690942,4.16409e-09,4.16689e-09,8.621e-09,0,0,6.45342e-08,0,0,0,0,0,0,0,0
12985000,0.982596,-0.0074112,-0.0117199,0.18524,0.00768244,-0.000922021,0.0196695,0.00505318,-0.00149361,0.0319908,-1.17338e-05,-5.92772e-05,2.41643e-06,0,0,-0.00136445,0.204706,0.00197202,0.434395,0,0,0,0,0,8.44396e-06,6.34509e-05,6.34476e-05,0.000237082,0.0415891,0.0415896,0.0136285,0.0438376,0.0438374,0.0682039,3.99158e-09,3.99425e-09,8.55466e-09,0,0,6.43602e-08,0,0,0,0,0,0,0,0
13085000,0.982611,-0.00742074,-0.0116453,0.185163,0.00880994,-0.000757577,0.0180931,0.0058742,-0.00153207,0.0319903,-1.17266e-05,-5.92856e-05,2.79478e-06,0,0,-0.00136409,0.204706,0.00197202,0.434395,0,0,0,0,0,8.3054e-06,6.7651e-05,6.76494e-05,0.000232969,0.0472763,0.0472772,0.0132528,0.0502215,0.0502213,0.0683195,3.99165e-09,3.99432e-09,8.48449e-09,0,0,6.42229e-08,0,0,0,0,0,0,0,0
13185000,0.98262,-0.00743518,-0.0115935,0.185114,0.00507841,-0.00231664,0.017222,0.00278705,-0.0026166,0.0329846,-1.16555e-05,-5.96787e-05,2.98873e-06,0,0,-0.00136394,0.204706,0.00197202,0.434395,0,0,0,0,0,8.17715e-06,6.26633e-05,6.26614e-05,0.00022933,0.0417982,0.0417989,0.0126107,0.0442521,0.044252,0.067404,3.80329e-09,3.80581e-09,8.41058e-09,0,0,6.40635e-08,0,0,0,0,0,0,0,0
13285000,0.982624,-0.00744812,-0.0115774,0.185096,0.00423977,-0.00318613,0.0154546,0.00318502,-0.00287641,0.0336253,-1.16568e-05,-5.96781e-05,2.92858e-06,0,0,-0.00136377,0.204706,0.00197202,0.434395,0,0,0,0,0,8.14497e-06,6.68406e-05,6.68397e-05,0.000228498,0.0475196,0.0475204,0.0124249,0.0507555,0.0507555,0.0685859,3.80336e-09,3.80589e-09,8.3528e-09,0,0,6.39771e-08,0,0,0,0,0,0,0,0
13385000,0.982615,-0.00740029,-0.0116695,0.185141,0.00313803,-0.00201611,0.0145271,0.00248398,-0.00219826,0.0335564,-1.1805e-05,-5.97569e-05,2.67096e-06,0,0,-0.00136349,0.204706,0.00197202,0.434395,0,0,0,0,0,8.03685e-06,6.16836e-05,6.16815e-05,0.000225597,0.0418812,0.041882,0.0118688,0.0446066,0.0446065,0.0676267,3.60265e-09,3.60502e-09,8.27236e-09,0,0,6.38207e-08,0,0,0,0,0,0,0,0
13485000,0.982613,-0.00737249,-0.0116302,0.185156,0.0039194,-0.000181954,0.0152909,0.00283491,-0.00226066,0.0323447,-1.18063e-05,-5.97573e-05,2.62577e-06,0,0,-0.00136306,0.204706,0.00197202,0.434395,0,0,0,0,0,7.94692e-06,6.58012e-05,6.58002e-05,0.000223035,0.0475902,0.0475915,0.0115978,0.0511955,0.0511955,0.067562,3.60271e-09,3.60509e-09,8.18835e-09,0,0,6.3715e-08,0,0,0,0,0,0,0,0
13585000,0.982586,-0.00738118,-0.011702,0.185291,0.00724889,-0.000697985,0.0166791,0.00504785,-0.00190471,0.0305598,-1.16859e-05,-5.93746e-05,2.3623e-06,0,0,-0.00136249,0.204706,0.00197202,0.434395,0,0,0,0,0,7.86985e-06,6.05266e-05,6.05252e-05,0.000220777,0.041837,0.0418379,0.0111268,0.0448984,0.0448984,0.066604,3.39345e-09,3.39567e-09,8.10091e-09,0,0,6.35568e-08,0,0,0,0,0,0,0,0
13685000,0.982618,-0.00731812,-0.0116175,0.18513,0.00678657,-0.0021311,0.0162863,0.00574175,-0.00204742,0.0330023,-1.16817e-05,-5.93783e-05,2.57152e-06,0,0,-0.0013626,0.204706,0.00197202,0.434395,0,0,0,0,0,7.79251e-06,6.45543e-05,6.4554e-05,0.000218804,0.0475431,0.0475441,0.0109071,0.0515447,0.0515448,0.066474,3.39352e-09,3.39574e-09,8.01013e-09,0,0,6.34597e-08,0,0,0,0,0,0,0,0
13785000,0.982603,-0.00727072,-0.011739,0.185207,0.0131666,0.000807446,0.0164213,0.00878514,-0.000180095,0.0326133,-1.18015e-05,-5.87537e-05,2.28106e-06,0,0,-0.00136217,0.204706,0.00197202,0.434395,0,0,0,0,0,7.72855e-06,5.92025e-05,5.92015e-05,0.00021707,0.0417399,0.0417408,0.0105115,0.0451311,0.0451311,0.0655282,3.1793e-09,3.18135e-09,7.91619e-09,0,0,6.32927e-08,0,0,0,0,0,0,0,0
13885000,0.98263,-0.00719354,-0.0117106,0.185068,0.0144268,0.00180558,0.0176847,0.0101365,-2.24408e-05,0.0349902,-1.17921e-05,-5.87624e-05,2.75043e-06,0,0,-0.00136227,0.204706,0.00197202,0.434395,0,0,0,0,0,7.6759e-06,6.31148e-05,6.31145e-05,0.000215551,0.0474031,0.0474044,0.0103401,0.0518151,0.0518153,0.06535,3.17936e-09,3.18142e-09,7.81918e-09,0,0,6.32e-08,0,0,0,0,0,0,0,0
13985000,0.982641,-0.00725838,-0.0114517,0.185024,0.0143737,0.00268485,0.0166986,0.00798606,-0.00142431,0.0353417,-1.16459e-05,-5.92989e-05,3.05973e-06,0,0,-0.00136205,0.204706,0.00197202,0.434395,0,0,0,0,0,7.70697e-06,5.77182e-05,5.77181e-05,0.000216357,0.041578,0.0415793,0.0101128,0.0453117,0.0453118,0.0654801,2.96351e-09,2.96541e-09,7.7444e-09,0,0,6.3043e-08,0,0,0,0,0,0,0,0
14085000,0.982579,-0.00724826,-0.0113889,0.185354,0.0118245,-0.00160331,0.018511,0.00938491,-0.00139162,0.0338467,-1.16684e-05,-5.92789e-05,1.94998e-06,0,0,-0.00136159,0.204706,0.00197202,0.434395,0,0,0,0,0,7.66681e-06,6.14933e-05,6.14945e-05,0.000215178,0.0471822,0.0471831,0.00998397,0.052017,0.0520172,0.0652622,2.96357e-09,2.96547e-09,7.64238e-09,0,0,6.29518e-08,0,0,0,0,0,0,0,0
14185000,0.982538,-0.00723094,-0.0113201,0.18558,0.00943327,-0.000322989,0.0174637,0.00858724,-0.00101215,0.0316091,-1.17913e-05,-5.93524e-05,1.1894e-06,0,0,-0.00136065,0.204706,0.00197202,0.434395,0,0,0,0,0,7.63028e-06,5.60877e-05,5.60883e-05,0.000214155,0.0413472,0.0413479,0.00970732,0.0454475,0.0454477,0.064337,2.74928e-09,2.75101e-09,7.53784e-09,0,0,6.27495e-08,0,0,0,0,0,0,0,0
14285000,0.982531,-0.00715569,-0.0113128,0.185615,0.0106054,-0.000764324,0.0163153,0.00945597,-0.00112585,0.0353159,-1.1792e-05,-5.93506e-05,1.14138e-06,0,0,-0.00136096,0.204706,0.00197202,0.434395,0,0,0,0,0,7.60198e-06,5.97093e-05,5.97104e-05,0.000213262,0.0469117,0.0469125,0.0096199,0.0521618,0.052162,0.0640996,2.74933e-09,2.75107e-09,7.43089e-09,0,0,6.26563e-08,0,0,0,0,0,0,0,0
14385000,0.982537,-0.0072456,-0.0112515,0.185584,0.0112366,-0.0036316,0.0163672,0.0088729,-0.00239485,0.0388864,-1.16094e-05,-5.95235e-05,1.37287e-06,0,0,-0.00136111,0.204706,0.00197202,0.434395,0,0,0,0,0,7.57649e-06,5.43199e-05,5.43205e-05,0.00021248,0.0410868,0.0410873,0.00939344,0.0455454,0.0455456,0.0632045,2.53915e-09,2.54072e-09,7.32154e-09,0,0,6.24294e-08,0,0,0,0,0,0,0,0
14485000,0.98251,-0.00734862,-0.0112193,0.185728,0.00939666,-0.00340194,0.0201137,0.00982789,-0.00275619,0.0411492,-1.16233e-05,-5.95099e-05,6.66874e-07,0,0,-0.00136119,0.204706,0.00197202,0.434395,0,0,0,0,0,7.55017e-06,5.77747e-05,5.77767e-05,0.000211809,0.0465421,0.0465426,0.00934343,0.0522591,0.0522593,0.06296,2.5392e-09,2.54078e-09,7.21044e-09,0,0,6.23314e-08,0,0,0,0,0,0,0,0
14585000,0.982496,-0.00742294,-0.0110435,0.185808,0.00725269,-0.00337391,0.0187327,0.0064284,-0.00354586,0.0389884,-1.16921e-05,-6.00859e-05,4.38233e-07,0,0,-0.00136048,0.204706,0.00197202,0.434395,0,0,0,0,0,7.6041e-06,5.24413e-05,5.24427e-05,0.000213296,0.0407464,0.0407468,0.009247,0.0456128,0.0456129,0.0630911,2.33575e-09,2.33717e-09,7.12586e-09,0,0,6.21037e-08,0,0,0,0,0,0,0,0
14685000,0.982514,-0.00739746,-0.0110998,0.185711,0.00667761,-0.00341464,0.0184808,0.00711678,-0.00386719,0.0394616,-1.16882e-05,-6.00905e-05,6.4904e-07,0,0,-0.00136024,0.204706,0.00197202,0.434395,0,0,0,0,0,7.58403e-06,5.57213e-05,5.57231e-05,0.000212773,0.0461271,0.0461276,0.00922944,0.0523177,0.052318,0.0628425,2.33581e-09,2.33723e-09,7.01171e-09,0,0,6.2e-08,0,0,0,0,0,0,0,0
14785000,0.982551,-0.00734817,-0.0110786,0.185519,0.00790996,0.00328673,0.018224,0.00575082,0.00114583,0.0414194,-1.2536e-05,-5.99898e-05,1.12547e-06,0,0,-0.00136052,0.204706,0.00197202,0.434395,0,0,0,0,0,7.56154e-06,5.04685e-05,5.04698e-05,0.000212309,0.0403704,0.0403709,0.00908101,0.0456546,0.0456548,0.0620065,2.14081e-09,2.14209e-09,6.89594e-09,0,0,6.17122e-08,0,0,0,0,0,0,0,0
14885000,0.982586,-0.00727395,-0.0110045,0.185338,0.00662415,0.00132819,0.0218006,0.00646551,0.00138027,0.0423563,-1.2526e-05,-5.99999e-05,1.64138e-06,0,0,-0.0013603,0.204706,0.00197202,0.434395,0,0,0,0,0,7.54461e-06,5.35678e-05,5.35698e-05,0.0002119,0.0456254,0.0456257,0.00909357,0.0523442,0.0523445,0.0617706,2.14087e-09,2.14214e-09,6.77918e-09,0,0,6.15988e-08,0,0,0,0,0,0,0,0
14985000,0.98259,-0.00741844,-0.0108767,0.18532,0.00566059,-0.000486872,0.0245691,0.0051282,-0.000276694,0.0437495,-1.23553e-05,-6.0306e-05,1.86103e-06,0,0,-0.00135955,0.204706,0.00197202,0.434395,0,0,0,0,0,7.53362e-06,4.84287e-05,4.843e-05,0.000211518,0.0399075,0.0399077,0.00897732,0.0456753,0.0456754,0.0609824,1.95594e-09,1.95706e-09,6.66124e-09,0,0,6.12755e-08,0,0,0,0,0,0,0,0
15085000,0.982588,-0.00735969,-0.0109622,0.18533,0.00569343,0.000301777,0.0284363,0.00570585,-0.000318971,0.0461779,-1.23573e-05,-6.03042e-05,1.75998e-06,0,0,-0.0013595,0.204706,0.00197202,0.434395,0,0,0,0,0,7.52137e-06,5.13467e-05,5.1348e-05,0.000211177,0.0450431,0.0450433,0.0090164,0.052342,0.0523423,0.0607667,1.95599e-09,1.95712e-09,6.54272e-09,0,0,6.115e-08,0,0,0,0,0,0,0,0
15185000,0.982581,-0.00748833,-0.0110045,0.185358,0.00400524,-0.000789825,0.0288133,0.00451774,-0.000382137,0.0467462,-1.24121e-05,-6.04665e-05,1.5766e-06,0,0,-0.00135879,0.204706,0.00197202,0.434395,0,0,0,0,0,7.50762e-06,4.63486e-05,4.63489e-05,0.000210852,0.0394087,0.0394087,0.00892694,0.0456777,0.0456779,0.0600271,1.78217e-09,1.78317e-09,6.42343e-09,0,0,6.07883e-08,0,0,0,0,0,0,0,0
15285000,0.982599,-0.0075875,-0.0110341,0.185254,0.00389028,-0.00140633,0.0286145,0.00493635,-0.000448394,0.0465672,-1.24039e-05,-6.04772e-05,2.05452e-06,0,0,-0.00135817,0.204706,0.00197202,0.434395,0,0,0,0,0,7.57287e-06,4.9086e-05,4.90868e-05,0.000212605,0.044434,0.0444339,0.00906392,0.0523177,0.052318,0.0607461,1.78224e-09,1.78323e-09,6.33372e-09,0,0,6.06865e-08,0,0,0,0,0,0,0,0
15385000,0.982565,-0.00765757,-0.0110387,0.185432,0.00461735,0.000966983,0.0282465,0.00395779,-0.000241795,0.0457939,-1.24963e-05,-6.05855e-05,1.61204e-06,0,0,-0.00135698,0.204706,0.00197202,0.434395,0,0,0,0,0,7.566e-06,4.42472e-05,4.42456e-05,0.00021229,0.0388774,0.0388776,0.00899391,0.0456654,0.0456656,0.0600341,1.62004e-09,1.62086e-09,6.2138e-09,0,0,6.02848e-08,0,0,0,0,0,0,0,0
15485000,0.98256,-0.00769531,-0.0109989,0.185459,0.00363079,-0.00132676,0.0282524,0.0043592,-0.000223355,0.0466763,-1.24955e-05,-6.0588e-05,1.69307e-06,0,0,-0.00135657,0.204706,0.00197202,0.434395,0,0,0,0,0,7.55997e-06,4.68073e-05,4.68053e-05,0.000211985,0.0437685,0.0437686,0.00907556,0.0522743,0.0522746,0.0598701,1.62012e-09,1.6209e-09,6.09401e-09,0,0,6.01312e-08,0,0,0,0,0,0,0,0
15585000,0.982559,-0.00783248,-0.0110059,0.185458,0.0073282,-0.00477541,0.0278306,0.00633057,-0.00420303,0.0456558,-1.18183e-05,-6.05345e-05,1.97691e-06,0,0,-0.00135543,0.204706,0.00197202,0.434395,0,0,0,0,0,7.5541e-06,4.21447e-05,4.21408e-05,0.00021167,0.0382992,0.0382994,0.00902322,0.0456403,0.0456406,0.0592078,1.46978e-09,1.47042e-09,5.9742e-09,0,0,5.96871e-08,0,0,0,0,0,0,0,0
15685000,0.982589,-0.00779925,-0.0109974,0.185302,0.00907645,-0.00796066,0.0282118,0.00713625,-0.00484119,0.0467573,-1.18122e-05,-6.05447e-05,2.39387e-06,0,0,-0.00135503,0.204706,0.00197202,0.434395,0,0,0,0,0,7.53953e-06,4.45328e-05,4.4528e-05,0.000211353,0.0430471,0.0430473,0.0091208,0.0522135,0.0522138,0.0590734,1.46985e-09,1.47045e-09,5.85465e-09,0,0,5.9514e-08,0,0,0,0,0,0,0,0
15785000,0.982627,-0.00780513,-0.010888,0.185109,0.00585763,-0.00780897,0.0275861,0.00551846,-0.0038028,0.0479524,-1.20782e-05,-6.0707e-05,3.02525e-06,0,0,-0.00135415,0.204706,0.00197202,0.434395,0,0,0,0,0,7.52454e-06,4.00627e-05,4.00567e-05,0.000211027,0.0376802,0.0376802,0.00908192,0.0456041,0.0456044,0.0584595,1.33139e-09,1.33188e-09,5.73564e-09,0,0,5.90263e-08,0,0,0,0,0,0,0,0
15885000,0.982595,-0.0078508,-0.0109352,0.185274,0.00450025,-0.00581751,0.0287133,0.00596974,-0.00448812,0.0480048,-1.20863e-05,-6.06969e-05,2.54311e-06,0,0,-0.00135349,0.204706,0.00197202,0.434395,0,0,0,0,0,7.5892e-06,4.22857e-05,4.2279e-05,0.000212747,0.0422763,0.0422764,0.00926523,0.052137,0.0521373,0.0592312,1.33147e-09,1.33193e-09,5.64684e-09,0,0,5.88855e-08,0,0,0,0,0,0,0,0
15985000,0.9826,-0.00766538,-0.0108851,0.185258,0.0028626,-0.00415943,0.0251871,0.00477222,-0.00345482,0.0457316,-1.22734e-05,-6.07656e-05,2.39269e-06,0,0,-0.00135129,0.204706,0.00197202,0.434395,0,0,0,0,0,7.57036e-06,3.80196e-05,3.8011e-05,0.000212382,0.0370254,0.0370255,0.00923444,0.0455574,0.0455577,0.0586464,1.20464e-09,1.20501e-09,5.52897e-09,0,0,5.83545e-08,0,0,0,0,0,0,0,0
16085000,0.9826,-0.0076287,-0.0108737,0.18526,0.00131745,-0.0053129,0.0237235,0.00491856,-0.00394772,0.0472168,-1.22809e-05,-6.07559e-05,1.94005e-06,0,0,-0.00135106,0.204706,0.00197202,0.434395,0,0,0,0,0,7.54715e-06,4.00846e-05,4.00752e-05,0.000211996,0.0414863,0.0414863,0.009357,0.0520465,0.0520469,0.058585,1.20471e-09,1.20505e-09,5.41193e-09,0,0,5.81427e-08,0,0,0,0,0,0,0,0
16185000,0.982584,-0.00753939,-0.0107808,0.185351,-0.00251601,-0.00343232,0.022563,0.00260208,-0.00297279,0.0440268,-1.25155e-05,-6.09272e-05,1.40956e-06,0,0,-0.00134923,0.204706,0.00197202,0.434395,0,0,0,0,0,7.5276e-06,3.60267e-05,3.60162e-05,0.000211584,0.0363383,0.0363382,0.00933264,0.0455009,0.0455012,0.0580452,1.08902e-09,1.08928e-09,5.29597e-09,0,0,5.75676e-08,0,0,0,0,0,0,0,0
16285000,0.98258,-0.00759012,-0.0107109,0.185376,-0.00221678,-0.00486101,0.0221028,0.00234581,-0.00340126,0.0453797,-1.25137e-05,-6.09298e-05,1.52222e-06,0,0,-0.001349,0.204706,0.00197202,0.434395,0,0,0,0,0,7.51697e-06,3.79421e-05,3.79315e-05,0.000211134,0.0406426,0.0406426,0.00946341,0.0519417,0.051942,0.0580229,1.08908e-09,1.08933e-09,5.18108e-09,0,0,5.73325e-08,0,0,0,0,0,0,0,0
16385000,0.982593,-0.00754206,-0.0107176,0.18531,0.000210821,-0.00399488,0.0227076,0.00341844,-0.00262924,0.0452752,-1.25386e-05,-6.07212e-05,1.92147e-06,0,0,-0.00134797,0.204706,0.00197202,0.434395,0,0,0,0,0,7.50318e-06,3.40992e-05,3.40876e-05,0.000210663,0.0356169,0.0356168,0.00944246,0.0454351,0.0454353,0.0575248,9.84035e-10,9.84218e-10,5.06752e-09,0,0,5.6714e-08,0,0,0,0,0,0,0,0
16485000,0.982589,-0.00764334,-0.0107011,0.185329,0.0025725,-0.0054202,0.0245632,0.00355438,-0.00316585,0.0486584,-1.25417e-05,-6.07169e-05,1.73064e-06,0,0,-0.00134826,0.204706,0.00197202,0.434395,0,0,0,0,0,7.48335e-06,3.58744e-05,3.58627e-05,0.000210165,0.0397607,0.0397607,0.00957887,0.051823,0.0518234,0.0575406,9.84102e-10,9.84267e-10,4.95524e-09,0,0,5.64547e-08,0,0,0,0,0,0,0,0
16585000,0.982585,-0.00762808,-0.0107057,0.185346,0.00650704,-0.006067,0.0279774,0.00312944,-0.00246829,0.0493193,-1.26803e-05,-6.07258e-05,1.62369e-06,0,0,-0.00134745,0.204706,0.00197202,0.434395,0,0,0,0,0,7.53584e-06,3.22477e-05,3.22352e-05,0.000211684,0.0348599,0.0348599,0.0096294,0.0453598,0.04536,0.0579069,8.89064e-10,8.89186e-10,4.87195e-09,0,0,5.58638e-08,0,0,0,0,0,0,0,0
16685000,0.982599,-0.00768573,-0.0106398,0.185276,0.00767135,-0.00978576,0.028251,0.00383667,-0.0032397,0.0506753,-1.26757e-05,-6.07318e-05,1.89669e-06,0,0,-0.00134703,0.204706,0.00197202,0.434395,0,0,0,0,0,7.51654e-06,3.38915e-05,3.3879e-05,0.000211114,0.0388543,0.0388544,0.00977035,0.0516906,0.0516909,0.0579609,8.8913e-10,8.89238e-10,4.7622e-09,0,0,5.5584e-08,0,0,0,0,0,0,0,0
16785000,0.98262,-0.00753582,-0.0105347,0.185177,0.00885162,-0.00946899,0.0269812,0.00303174,-0.00238173,0.0497829,-1.29087e-05,-6.08045e-05,2.05147e-06,0,0,-0.0013454,0.204706,0.00197202,0.434395,0,0,0,0,0,7.4903e-06,3.04783e-05,3.04652e-05,0.000210525,0.0341099,0.0341099,0.00974711,0.0452756,0.0452758,0.0575226,8.03387e-10,8.03456e-10,4.65412e-09,0,0,5.48846e-08,0,0,0,0,0,0,0,0
16885000,0.982664,-0.00750381,-0.0106265,0.184939,0.00756401,-0.00947443,0.0282182,0.00384405,-0.00331141,0.0489228,-1.28991e-05,-6.0817e-05,2.62442e-06,0,0,-0.00134425,0.204706,0.00197202,0.434395,0,0,0,0,0,7.46196e-06,3.20008e-05,3.19866e-05,0.000209903,0.0379483,0.0379482,0.00988916,0.051547,0.0515473,0.0576118,8.03454e-10,8.03511e-10,4.54763e-09,0,0,5.45799e-08,0,0,0,0,0,0,0,0
